,obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
66962,1.2376677817414456e+18,138.251944682666,15.064934885907,24.76845,21.20867,19.36933,18.75544,18.44901,5194,301,2,165,5.967279502233197e+18,GALAXY,0.3417539,5300,55982,36
78073,1.2376593271044836e+18,250.530212317536,37.5472570485494,24.86637,21.90175,20.10867,19.28898,18.7742,3225,301,6,259,5.84684972017427e+18,GALAXY,0.4622788,5193,56066,187
85374,1.2376785986332923e+18,13.6082279710783,3.67879457968684,22.41007,22.5497,22.20656,21.98622,23.04958,7712,301,6,420,1.0615188142154865e+19,GALAXY,0.9943903,9428,58101,741
46739,1.237651540319994e+18,167.385635177831,67.6675605375254,21.69646,21.24904,21.14761,21.29226,21.63225,1412,301,6,125,8.006470063724189e+18,STAR,-0.0003256121,7111,56741,712
83834,1.237667730731696e+18,123.319074357336,11.0402394952945,17.94201,16.96933,16.65665,16.53156,16.51661,5182,301,3,58,2.725927164322015e+18,STAR,0.0001186151,2421,54153,449
88794,1.2376591612054735e+18,248.958648082311,32.6802681223857,22.97043,21.90331,21.79629,21.37616,21.28212,3187,301,1,169,1.2288148137869335e+19,QSO,1.493424,10914,58257,278
41798,1.2376634792591363e+18,334.110783439594,0.174218792904945,19.62803,17.89536,17.18068,16.87708,16.75732,4192,301,4,183,3.5422433649697505e+18,STAR,-0.0003597036,3146,54773,590
46272,1.2376786195496315e+18,324.193518318529,2.33778959735917,22.81778,21.16099,19.30411,18.53487,18.1055,7717,301,5,90,5.791858466768574e+18,GALAXY,0.3894003,5144,55829,834
4736,1.2376591316691187e+18,207.215869123986,52.3299128172997,17.94942,16.89151,16.53806,16.41586,16.40157,3180,301,2,40,1.1743653212392264e+18,STAR,-0.0002229266,1043,52465,188
19303,1.2376582979102968e+18,128.557602747952,2.9205166795714,20.06537,18.18267,17.10466,16.62929,16.27798,2986,301,1,66,5.39198423126536e+18,GALAXY,0.1173326,4789,55923,180
74724,1.2376536652536215e+18,138.039888887464,1.94080111598356,19.23078,18.37674,18.08413,17.98638,17.939,1907,301,4,103,5.304599668557353e+17,STAR,1.8482e-05,471,51924,586
14596,1.2376687368328325e+18,280.600045454146,41.8022236395608,20.97708,19.28516,18.57097,18.30935,18.16775,5416,301,5,135,3.174074642570701e+18,STAR,-0.0003405907,2819,54617,592
79205,1.2376711296672727e+18,180.749843505036,9.79291080041006,21.6576,21.08758,20.94246,21.00008,20.72801,5973,301,6,147,6.069874382767151e+18,QSO,2.778457,5391,56000,538
12965,1.237664880491889e+18,154.613694605141,34.6439188864966,19.29512,18.5994,18.42121,18.20913,18.14059,4518,301,6,178,2.2000252418439516e+18,GALAXY,0.03580359,1954,53357,61
99185,1.2376556914003807e+18,215.372808326449,-2.87028130275519,21.7927,19.4889,17.81069,17.25003,16.828,2379,301,2,41,1.0324617997121228e+18,GALAXY,0.2860342,917,52400,42
